lTid,cDealable,CurrencyPair,RateDateTime,RateBid,RateAsk
3289069148,D,USD/JPY,2014-04-08 11:50:14.160000000,102.095000,102.115000
3289069207,D,USD/JPY,2014-04-08 11:50:15.877000000,102.093000,102.113000
3289069250,D,USD/JPY,2014-04-08 11:50:16.237000000,102.090000,102.110000
3289069321,D,USD/JPY,2014-04-08 11:50:17.267000000,102.092000,102.112000
3289069341,D,USD/JPY,2014-04-08 11:50:17.597000000,102.095000,102.115000
3289069351,D,USD/JPY,2014-04-08 11:50:17.923000000,102.096000,102.116000
3289069372,D,USD/JPY,2014-04-08 11:50:18.613000000,102.095000,102.115000
3289069388,D,USD/JPY,2014-04-08 11:50:18.970000000,102.091000,102.111000
3289069409,D,USD/JPY,2014-04-08 11:50:19.330000000,102.090000,102.110000
3289069422,D,USD/JPY,2014-04-08 11:50:19.643000000,102.088000,102.108000
3289069437,D,USD/JPY,2014-04-08 11:50:20.003000000,102.087000,102.107000
3289069471,D,USD/JPY,2014-04-08 11:50:20.363000000,102.085000,102.105000
3289069489,D,USD/JPY,2014-04-08 11:50:20.673000000,102.080000,102.100000
3289069554,D,USD/JPY,2014-04-08 11:50:24.127000000,102.084000,102.104000
3289069566,D,USD/JPY,2014-04-08 11:50:24.470000000,102.090000,102.110000
3289069579,D,USD/JPY,2014-04-08 11:50:24.800000000,102.092000,102.112000
3289069604,D,USD/JPY,2014-04-08 11:50:26.190000000,102.091000,102.111000
3289069688,D,USD/JPY,2014-04-08 11:50:28.923000000,102.090000,102.110000
3289069783,D,USD/JPY,2014-04-08 11:50:31.690000000,102.088000,102.108000
3289069799,D,USD/JPY,2014-04-08 11:50:32.017000000,102.089000,102.109000
3289069842,D,USD/JPY,2014-04-08 11:50:33.737000000,102.088000,102.108000
3289069858,D,USD/JPY,2014-04-08 11:50:34.080000000,102.087000,102.107000
3289069893,D,USD/JPY,2014-04-08 11:50:35.127000000,102.089000,102.109000
3289069918,D,USD/JPY,2014-04-08 11:50:35.800000000,102.087000,102.107000
3289069971,D,USD/JPY,2014-04-08 11:50:38.550000000,102.088000,102.108000
3289070052,D,USD/JPY,2014-04-08 11:50:40.267000000,102.089000,102.109000
3289070075,D,USD/JPY,2014-04-08 11:50:40.957000000,102.087000,102.107000
3289070086,D,USD/JPY,2014-04-08 11:50:41.300000000,102.084000,102.104000
3289070096,D,USD/JPY,2014-04-08 11:50:41.643000000,102.086000,102.106000
3289070164,D,USD/JPY,2014-04-08 11:50:44.050000000,102.085000,102.105000
3289070191,D,USD/JPY,2014-04-08 11:50:45.767000000,102.086000,102.106000
3289070198,D,USD/JPY,2014-04-08 11:50:46.113000000,102.085000,102.105000
3289070228,D,USD/JPY,2014-04-08 11:50:47.487000000,102.082000,102.102000
3289070251,D,USD/JPY,2014-04-08 11:50:47.847000000,102.079000,102.099000
3289070278,D,USD/JPY,2014-04-08 11:50:48.863000000,102.078000,102.098000
3289070325,D,USD/JPY,2014-04-08 11:50:49.893000000,102.075000,102.095000
3289070333,D,USD/JPY,2014-04-08 11:50:50.237000000,102.076000,102.096000
3289070382,D,USD/JPY,2014-04-08 11:50:51.627000000,102.074000,102.094000
3289070398,D,USD/JPY,2014-04-08 11:50:51.957000000,102.071000,102.091000
3289070408,D,USD/JPY,2014-04-08 11:50:52.300000000,102.068000,102.088000
3289070424,D,USD/JPY,2014-04-08 11:50:52.643000000,102.067000,102.087000
3289070433,D,USD/JPY,2014-04-08 11:50:52.987000000,102.066000,102.086000
3289070444,D,USD/JPY,2014-04-08 11:50:53.330000000,102.067000,102.087000
3289070458,D,USD/JPY,2014-04-08 11:50:53.673000000,102.068000,102.088000
3289070494,D,USD/JPY,2014-04-08 11:50:54.363000000,102.065000,102.085000
3289070528,D,USD/JPY,2014-04-08 11:50:55.050000000,102.066000,102.086000
3289070564,D,USD/JPY,2014-04-08 11:50:56.080000000,102.067000,102.087000
3289070581,D,USD/JPY,2014-04-08 11:50:56.423000000,102.068000,102.088000
3289070597,D,USD/JPY,2014-04-08 11:50:56.767000000,102.066000,102.086000
3289070606,D,USD/JPY,2014-04-08 11:50:57.113000000,102.067000,102.087000
3289070642,D,USD/JPY,2014-04-08 11:50:57.817000000,102.068000,102.088000
3289070656,D,USD/JPY,2014-04-08 11:50:58.143000000,102.071000,102.091000
3289070676,D,USD/JPY,2014-04-08 11:50:58.847000000,102.072000,102.092000
3289070689,D,USD/JPY,2014-04-08 11:50:59.173000000,102.073000,102.093000
3289070809,D,USD/JPY,2014-04-08 11:51:04.330000000,102.072000,102.092000
3289070819,D,USD/JPY,2014-04-08 11:51:04.673000000,102.071000,102.091000
3289070863,D,USD/JPY,2014-04-08 11:51:06.050000000,102.072000,102.092000
3289070874,D,USD/JPY,2014-04-08 11:51:06.393000000,102.073000,102.093000
3289070881,D,USD/JPY,2014-04-08 11:51:06.737000000,102.072000,102.092000
3289070894,D,USD/JPY,2014-04-08 11:51:07.080000000,102.073000,102.093000
3289070897,D,USD/JPY,2014-04-08 11:51:07.423000000,102.072000,102.092000
3289070936,D,USD/JPY,2014-04-08 11:51:08.800000000,102.073000,102.093000
3289071184,D,USD/JPY,2014-04-08 11:51:21.173000000,102.074000,102.094000
3289071240,D,USD/JPY,2014-04-08 11:51:24.613000000,102.075000,102.095000
3289071298,D,USD/JPY,2014-04-08 11:51:28.737000000,102.073000,102.093000
3289071332,D,USD/JPY,2014-04-08 11:51:29.767000000,102.074000,102.094000
3289071394,D,USD/JPY,2014-04-08 11:51:32.517000000,102.075000,102.095000
3289071414,D,USD/JPY,2014-04-08 11:51:33.207000000,102.074000,102.094000
3289071436,D,USD/JPY,2014-04-08 11:51:34.237000000,102.075000,102.095000
3289071496,D,USD/JPY,2014-04-08 11:51:35.970000000,102.072000,102.092000
3289071523,D,USD/JPY,2014-04-08 11:51:36.317000000,102.069000,102.089000
3289071537,D,USD/JPY,2014-04-08 11:51:36.643000000,102.068000,102.088000
3289071570,D,USD/JPY,2014-04-08 11:51:38.017000000,102.069000,102.089000
3289071579,D,USD/JPY,2014-04-08 11:51:38.363000000,102.068000,102.088000
3289071628,D,USD/JPY,2014-04-08 11:51:39.067000000,102.069000,102.089000
3289071660,D,USD/JPY,2014-04-08 11:51:39.410000000,102.068000,102.088000
3289071697,D,USD/JPY,2014-04-08 11:51:39.753000000,102.069000,102.089000
3289071808,D,USD/JPY,2014-04-08 11:51:42.143000000,102.065000,102.085000
3289071847,D,USD/JPY,2014-04-08 11:51:42.830000000,102.066000,102.086000
3289071866,D,USD/JPY,2014-04-08 11:51:43.173000000,102.065000,102.085000
3289071882,D,USD/JPY,2014-04-08 11:51:43.517000000,102.066000,102.086000
3289071895,D,USD/JPY,2014-04-08 11:51:43.863000000,102.065000,102.085000
3289071903,D,USD/JPY,2014-04-08 11:51:44.220000000,102.066000,102.086000
3289071926,D,USD/JPY,2014-04-08 11:51:44.910000000,102.065000,102.085000
3289071975,D,USD/JPY,2014-04-08 11:51:46.283000000,102.061000,102.081000
3289071989,D,USD/JPY,2014-04-08 11:51:46.613000000,102.057000,102.077000
3289072024,D,USD/JPY,2014-04-08 11:51:47.330000000,102.056000,102.076000
3289072057,D,USD/JPY,2014-04-08 11:51:48.690000000,102.054000,102.074000
3289072079,D,USD/JPY,2014-04-08 11:51:49.410000000,102.055000,102.075000
3289072085,D,USD/JPY,2014-04-08 11:51:49.720000000,102.054000,102.074000
3289072143,D,USD/JPY,2014-04-08 11:51:52.470000000,102.056000,102.076000
